epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2060.17,2.43939,4.81097,1.28247,0.32956,0.28946,0.28596,0.14617,1.94985,2.97964,1.18072,0.000475253,0.000475253,0.000475253
2,4105.87,2.38969,2.79356,1.24199,0.36235,0.32776,0.28184,0.13398,1.98822,2.00981,1.22407,0.000857379,0.000857379,0.000857379
3,6133.66,2.35232,2.3149,1.22936,0.42484,0.3279,0.30866,0.15233,1.9967,1.70995,1.19616,0.00114519,0.00114519,0.00114519
4,8200.03,2.28831,2.11556,1.21027,0.43115,0.36579,0.34006,0.16284,2.00281,1.63596,1.17713,0.00100459,0.00100459,0.00100459
5,10251.8,2.23643,1.98211,1.18701,0.41127,0.41211,0.37694,0.19333,1.84889,1.35916,1.14263,0.000863116,0.000863116,0.000863116
6,12411.4,2.19631,1.90998,1.16046,0.4254,0.41947,0.37745,0.19099,1.88083,1.29404,1.14045,0.000721645,0.000721645,0.000721645
7,14782.5,2.13109,1.82799,1.14478,0.43345,0.42847,0.39097,0.19851,1.84702,1.25959,1.14187,0.000580174,0.000580174,0.000580174
8,16906.2,2.09544,1.75422,1.13077,0.44894,0.43795,0.3975,0.20519,1.79525,1.21014,1.12537,0.000438703,0.000438703,0.000438703
9,19050,2.04709,1.68738,1.11633,0.46047,0.45207,0.41062,0.21582,1.76545,1.16389,1.11233,0.000297232,0.000297232,0.000297232
10,21199.3,2.01528,1.63287,1.10439,0.46201,0.45818,0.41642,0.21787,1.76324,1.15615,1.10456,0.000155761,0.000155761,0.000155761
