epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1963.37,2.05106,1.69745,1.11301,0.43328,0.43474,0.39352,0.20358,1.81941,1.29308,1.12863,0.000475253,0.000475253,0.000475253
2,3821.86,2.12057,1.78068,1.13829,0.43729,0.39864,0.36927,0.17847,1.94959,1.34933,1.17283,0.000857379,0.000857379,0.000857379
3,5793.33,2.17301,1.82004,1.15866,0.42394,0.40684,0.3756,0.18052,1.95948,1.33443,1.169,0.00114519,0.00114519,0.00114519
4,7809.71,2.14625,1.79213,1.14654,0.45769,0.41476,0.38312,0.18504,1.92097,1.3283,1.15912,0.00100459,0.00100459,0.00100459
5,14304.4,2.14388,1.74057,1.13872,0.45649,0.44907,0.40923,0.21003,1.81973,1.25329,1.12334,0.000863116,0.000863116,0.000863116
6,16374.6,2.0837,1.70484,1.12021,0.4595,0.4476,0.40997,0.20833,1.83614,1.21511,1.12898,0.000721645,0.000721645,0.000721645
7,18381.7,2.04279,1.62938,1.11133,0.44944,0.44742,0.41582,0.21122,1.82771,1.18312,1.13561,0.000580174,0.000580174,0.000580174
8,20293.4,2.01154,1.59303,1.09466,0.46109,0.46907,0.42935,0.22522,1.76784,1.13774,1.11074,0.000438703,0.000438703,0.000438703
9,22336.4,1.982,1.5386,1.08372,0.47796,0.46955,0.43335,0.22679,1.77297,1.12129,1.12424,0.000297232,0.000297232,0.000297232
10,24376.1,1.94639,1.5169,1.06946,0.47576,0.47239,0.43909,0.23081,1.74692,1.11714,1.1076,0.000155761,0.000155761,0.000155761
